id,loan_paid_back
594222,False
594223,True
594224,True
594225,True
594226,True
594227,True
594228,True
594229,True
594230,True
594231,True
594232,True
594233,True
594234,False
594235,True
594236,True
594237,True
594238,True
594239,True
594240,True
594241,False
594242,True
594243,True
594244,True
594245,False
594246,True
594247,True
594248,True
594249,True
594250,False
594251,True
594252,True
594253,False
594254,True
594255,True
594256,True
594257,True
594258,True
594259,True
594260,False
594261,True
594262,True
594263,True
594264,True
594265,True
594266,True
594267,True
594268,True
594269,False
594270,True
594271,True
594272,True
594273,False
594274,False
594275,True
594276,True
594277,True
594278,True
594279,True
594280,True
594281,True
594282,True
594283,True
594284,True
594285,True
594286,True
594287,True
594288,False
594289,True
594290,False
594291,True
594292,True
594293,False
594294,True
594295,True
594296,True
594297,True
594298,True
594299,False
594300,True
594301,True
594302,True
594303,True
594304,True
594305,True
594306,True
594307,True
594308,True
594309,True
594310,True
594311,True
594312,True
594313,True
594314,True
594315,True
594316,True
594317,True
594318,False
594319,True
594320,True
594321,True
594322,True
594323,True
594324,True
594325,True
594326,False
594327,True
594328,False
594329,True
594330,True
594331,True
594332,True
594333,True
594334,False
594335,True
594336,True
594337,True
594338,True
594339,True
594340,True
594341,True
594342,False
594343,True
594344,True
594345,True
594346,True
594347,True
594348,True
594349,True
594350,True
594351,True
594352,True
594353,False
594354,False
594355,True
594356,True
594357,True
594358,True
594359,True
594360,False
594361,True
594362,False
594363,True
594364,True
594365,True
594366,True
594367,True
594368,True
594369,True
594370,True
594371,True
594372,True
594373,True
594374,True
594375,False
594376,True
594377,True
594378,True
594379,True
594380,True
594381,True
594382,True
594383,False
594384,True
594385,True
594386,False
594387,True
594388,True
594389,True
594390,True
594391,True
594392,True
594393,True
594394,True
594395,False
594396,True
594397,True
594398,True
594399,True
594400,True
594401,True
594402,False
594403,True
594404,False
594405,True
594406,True
594407,True
594408,True
594409,True
594410,False
594411,True
594412,True
594413,True
594414,False
594415,True
594416,False
594417,True
594418,True
594419,False
594420,True
594421,True
594422,False
594423,True
594424,True
594425,True
594426,True
594427,True
594428,True
594429,True
594430,True
594431,True
594432,True
594433,True
594434,True
594435,True
594436,True
594437,True
594438,False
594439,True
594440,True
594441,True
594442,False
594443,True
594444,True
594445,True
594446,True
594447,True
594448,True
594449,True
594450,True
594451,True
594452,True
594453,True
594454,True
594455,True
594456,True
594457,True
594458,True
594459,True
594460,False
594461,True
594462,True
594463,True
594464,True
594465,True
594466,True
594467,True
594468,True
594469,True
594470,False
594471,True
594472,True
594473,True
594474,True
594475,True
594476,True
594477,True
594478,False
594479,True
594480,False
594481,True
594482,True
594483,True
594484,True
594485,True
594486,True
594487,True
594488,True
594489,True
594490,True
594491,True
594492,False
594493,True
594494,True
594495,True
594496,True
594497,True
594498,True
594499,True
594500,True
594501,True
594502,True
594503,True
594504,True
594505,False
594506,True
594507,True
594508,True
594509,True
594510,True
594511,True
594512,True
594513,True
594514,True
594515,True
594516,False
594517,True
594518,True
594519,True
594520,True
594521,True
594522,True
594523,True
594524,True
594525,True
594526,True
594527,False
594528,False
594529,True
594530,True
594531,True
594532,True
594533,True
594534,True
594535,True
594536,True
594537,True
594538,True
594539,True
594540,True
594541,True
594542,True
594543,False
594544,True
594545,True
594546,True
594547,True
594548,True
594549,True
594550,False
594551,True
594552,True
594553,True
594554,True
594555,True
594556,True
594557,True
594558,True
594559,True
594560,True
594561,True
594562,True
594563,True
594564,True
594565,True
594566,True
594567,True
594568,True
594569,True
594570,False
594571,True
594572,True
594573,True
594574,True
594575,True
594576,True
594577,True
594578,True
594579,True
594580,False
594581,True
594582,True
594583,True
594584,True
594585,True
594586,True
594587,True
594588,True
594589,True
594590,True
594591,True
594592,True
594593,True
594594,False
594595,True
594596,False
594597,True
594598,True
594599,True
594600,True
594601,False
594602,True
594603,True
594604,True
594605,True
594606,True
594607,True
594608,True
594609,True
594610,True
594611,True
594612,True
594613,True
594614,True
594615,True
594616,True
594617,True
594618,True
594619,True
594620,True
594621,True
594622,True
594623,False
594624,True
594625,True
594626,True
594627,True
594628,True
594629,False
594630,True
594631,True
594632,True
594633,True
594634,True
594635,False
594636,True
594637,True
594638,True
594639,True
594640,True
594641,True
594642,True
594643,True
594644,True
594645,True
594646,True
594647,True
594648,True
594649,True
594650,True
594651,True
594652,True
594653,True
594654,True
594655,False
594656,True
594657,True
594658,True
594659,True
594660,True
594661,True
594662,True
594663,True
594664,True
594665,False
594666,True
594667,True
594668,False
594669,True
594670,True
594671,True
594672,True
594673,False
594674,True
594675,True
594676,False
594677,True
594678,True
594679,False
594680,True
594681,True
594682,True
594683,True
594684,True
594685,False
594686,True
594687,True
594688,True
594689,True
594690,True
594691,True
594692,True
594693,True
594694,True
594695,True
594696,True
594697,True
594698,True
594699,True
594700,True
594701,True
594702,True
594703,True
594704,True
594705,True
594706,False
594707,False
594708,True
594709,False
594710,True
594711,True
594712,True
594713,False
594714,True
594715,True
594716,True
594717,False
594718,True
594719,True
594720,True
594721,True
594722,True
594723,True
594724,False
594725,True
594726,True
594727,True
594728,False
594729,True
594730,True
594731,True
594732,True
594733,True
594734,False
594735,True
594736,True
594737,True
594738,False
594739,True
594740,False
594741,True
594742,True
594743,True
594744,True
594745,True
594746,True
594747,True
594748,True
594749,True
594750,False
594751,True
594752,False
594753,True
594754,False
594755,True
594756,True
594757,True
594758,True
594759,True
594760,True
594761,True
594762,True
594763,True
594764,True
594765,True
594766,True
594767,True
594768,True
594769,True
594770,True
594771,True
594772,True
594773,True
594774,False
594775,True
594776,True
594777,True
594778,False
594779,True
594780,True
594781,True
594782,True
594783,True
594784,True
594785,False
594786,False
594787,False
594788,True
594789,True
594790,True
594791,True
594792,True
594793,False
594794,True
594795,True
594796,True
594797,True
594798,True
594799,True
594800,True
594801,True
594802,True
594803,False
594804,True
594805,False
594806,True
594807,False
594808,True
594809,True
594810,True
594811,True
594812,True
594813,False
594814,True
594815,True
594816,True
594817,True
594818,True
594819,False
594820,False
594821,True
594822,True
594823,True
594824,True
594825,True
594826,False
594827,True
594828,True
594829,True
594830,True
594831,True
594832,False
594833,True
594834,True
594835,True
594836,True
594837,True
594838,True
594839,True
594840,True
594841,True
594842,True
594843,False
594844,True
594845,True
594846,True
594847,True
594848,True
594849,True
594850,True
594851,True
594852,True
594853,True
594854,True
594855,True
594856,True
594857,True
594858,True
594859,True
594860,True
594861,True
594862,True
594863,True
594864,True
594865,True
594866,True
594867,True
594868,True
594869,False
594870,True
594871,True
594872,True
594873,True
594874,True
594875,False
594876,True
594877,True
594878,False
594879,True
594880,True
594881,True
594882,True
594883,True
594884,True
594885,True
594886,False
594887,True
594888,True
594889,True
594890,True
594891,True
594892,True
594893,True
594894,True
594895,True
594896,True
594897,True
594898,False
594899,True
594900,True
594901,True
594902,True
594903,True
594904,True
594905,True
594906,True
594907,True
594908,False
594909,False
594910,True
594911,True
594912,True
594913,True
594914,True
594915,True
594916,True
594917,True
594918,True
594919,True
594920,True
594921,True
594922,False
594923,True
594924,True
594925,True
594926,True
594927,True
594928,False
594929,True
594930,True
594931,False
594932,True
594933,True
594934,True
594935,True
594936,False
594937,True
594938,True
594939,True
594940,False
594941,True
594942,True
594943,True
594944,True
594945,True
594946,False
594947,False
594948,True
594949,True
594950,False
594951,False
594952,True
594953,True
594954,True
594955,True
594956,True
594957,True
594958,True
594959,True
594960,True
594961,True
594962,True
594963,True
594964,True
594965,True
594966,True
594967,False
594968,True
594969,True
594970,True
594971,True
594972,True
594973,False
594974,True
594975,False
594976,True
594977,True
594978,True
594979,True
594980,True
594981,True
594982,True
594983,True
594984,True
594985,True
594986,True
594987,True
594988,True
594989,True
594990,True
594991,True
594992,True
594993,True
594994,True
594995,True
594996,True
594997,False
594998,False
594999,True
595000,True
595001,True
595002,True
595003,True
595004,True
595005,True
595006,True
595007,True
595008,True
595009,True
595010,True
595011,True
595012,True
595013,False
595014,True
595015,True
595016,True
595017,True
595018,True
595019,True
595020,True
595021,True
595022,True
595023,True
595024,True
595025,True
595026,True
595027,True
595028,True
595029,True
595030,False
595031,True
595032,True
595033,True
595034,True
595035,True
595036,True
595037,True
595038,True
595039,False
595040,True
595041,True
595042,True
595043,True
595044,False
595045,True
595046,True
595047,True
595048,True
595049,True
595050,False
595051,True
595052,True
595053,True
595054,False
595055,True
595056,True
595057,False
595058,True
595059,True
595060,True
595061,True
595062,True
595063,True
595064,True
595065,True
595066,True
595067,True
595068,True
595069,True
595070,True
595071,False
595072,True
595073,True
595074,True
595075,False
595076,False
595077,True
595078,True
595079,True
595080,False
595081,False
595082,True
595083,True
595084,True
595085,True
595086,True
595087,False
595088,True
595089,True
595090,False
595091,True
595092,False
595093,True
595094,True
595095,True
595096,True
595097,True
595098,True
595099,True
595100,True
595101,True
595102,False
595103,True
595104,True
595105,True
595106,True
595107,True
595108,True
595109,True
595110,True
595111,False
595112,True
595113,True
595114,True
595115,True
595116,False
595117,True
595118,True
595119,True
595120,True
595121,True
595122,True
595123,True
595124,True
595125,True
595126,True
595127,True
595128,True
595129,True
595130,True
595131,True
595132,False
595133,True
595134,False
595135,False
595136,True
595137,True
595138,False
595139,True
595140,True
595141,True
595142,True
595143,False
595144,True
595145,True
595146,False
595147,True
595148,True
595149,True
595150,True
595151,True
595152,True
595153,True
595154,True
595155,True
595156,True
595157,True
595158,True
595159,False
595160,True
595161,True
595162,True
595163,False
595164,True
595165,True
595166,True
595167,True
595168,True
595169,True
595170,True
595171,True
595172,True
595173,False
595174,True
595175,True
595176,True
595177,True
595178,True
595179,True
595180,True
595181,True
595182,True
595183,False
595184,True
595185,True
595186,True
595187,True
595188,True
595189,True
595190,False
595191,False
595192,True
595193,True
595194,True
595195,True
595196,True
595197,True
595198,True
595199,True
595200,True
595201,True
595202,False
595203,False
595204,True
595205,True
595206,False
595207,True
595208,True
595209,True
595210,True
595211,True
595212,True
595213,True
595214,True
595215,True
595216,True
595217,True
595218,True
595219,False
595220,True
595221,True
595222,True
595223,True
595224,True
595225,True
595226,True
595227,True
595228,True
595229,True
595230,True
595231,True
595232,True
595233,True
595234,True
595235,True
595236,True
595237,False
595238,False
595239,True
595240,True
595241,False
595242,True
595243,True
595244,True
595245,True
595246,False
595247,False
595248,False
595249,True
595250,False
595251,True
595252,True
595253,True
595254,True
595255,True
595256,True
595257,True
595258,True
595259,True
595260,True
595261,True
595262,True
595263,True
595264,True
595265,True
595266,True
595267,True
595268,True
595269,True
595270,True
595271,False
595272,True
595273,True
595274,False
595275,True
595276,True
595277,True
595278,True
595279,True
595280,True
595281,True
595282,True
595283,True
595284,True
595285,True
595286,True
595287,False
595288,True
595289,True
595290,True
595291,True
595292,True
595293,True
595294,True
595295,True
595296,True
595297,True
595298,True
595299,True
595300,False
595301,True
595302,True
595303,True
595304,True
595305,True
595306,True
595307,True
595308,False
595309,True
595310,True
595311,True
595312,True
595313,True
595314,True
595315,True
595316,False
595317,True
595318,True
595319,True
595320,True
595321,True
595322,True
595323,True
595324,True
595325,True
595326,True
595327,True
595328,False
595329,True
595330,True
595331,True
595332,True
595333,False
595334,True
595335,True
595336,True
595337,True
595338,False
595339,True
595340,True
595341,True
595342,True
595343,False
595344,True
595345,True
595346,True
595347,True
595348,True
595349,True
595350,True
595351,True
595352,True
595353,True
595354,True
595355,True
595356,True
595357,True
595358,True
595359,True
595360,True
595361,True
595362,True
595363,False
595364,False
595365,True
595366,False
595367,True
595368,True
595369,False
595370,True
595371,True
595372,True
595373,True
595374,True
595375,True
595376,False
595377,True
595378,True
595379,True
595380,True
595381,True
595382,True
595383,True
595384,True
595385,True
595386,True
595387,True
595388,True
595389,True
595390,False
595391,True
595392,True
595393,True
595394,True
595395,True
595396,True
595397,True
595398,True
595399,True
595400,True
595401,True
595402,False
595403,True
595404,True
595405,True
595406,True
595407,True
595408,True
595409,False
595410,True
595411,True
595412,True
595413,True
595414,True
595415,True
595416,True
595417,True
595418,True
595419,True
595420,True
595421,True
595422,True
595423,False
595424,True
595425,True
595426,False
595427,True
595428,True
595429,True
595430,True
595431,True
595432,True
595433,True
595434,True
595435,True
595436,True
595437,True
595438,True
595439,False
595440,True
595441,True
595442,True
595443,False
595444,True
595445,True
595446,True
595447,True
595448,True
595449,True
595450,True
595451,True
595452,True
595453,True
595454,True
595455,True
595456,True
595457,True
595458,True
595459,True
595460,False
595461,True
595462,True
595463,True
595464,True
595465,True
595466,True
595467,True
595468,True
595469,True
595470,False
595471,True
595472,True
595473,True
595474,True
595475,False
595476,False
595477,True
595478,True
595479,True
595480,True
595481,True
595482,False
595483,True
595484,True
595485,True
595486,True
595487,True
595488,True
595489,False
595490,True
595491,True
595492,True
595493,True
595494,True
595495,True
595496,False
595497,True
595498,True
595499,True
595500,True
595501,True
595502,True
595503,True
595504,True
595505,True
595506,True
595507,True
595508,False
595509,False
595510,False
595511,False
595512,True
595513,True
595514,True
595515,True
595516,True
595517,True
595518,True
595519,False
595520,True
595521,True
595522,True
595523,True
595524,True
595525,False
595526,True
595527,True
595528,False
595529,True
595530,True
595531,True
595532,True
595533,True
595534,True
595535,False
595536,True
595537,True
595538,False
595539,False
595540,False
595541,True
595542,True
595543,True
595544,True
595545,True
595546,True
595547,True
595548,True
595549,True
595550,True
595551,False
595552,True
595553,True
595554,True
595555,True
595556,True
595557,True
595558,True
595559,True
595560,False
595561,True
595562,True
595563,True
595564,True
595565,True
595566,True
595567,True
595568,True
595569,True
595570,True
595571,False
595572,True
595573,True
595574,True
595575,True
595576,True
595577,True
595578,True
595579,True
595580,True
595581,True
595582,True
595583,True
595584,True
595585,True
595586,False
595587,True
595588,True
595589,False
595590,True
595591,False
595592,False
595593,True
595594,True
595595,True
595596,True
595597,True
595598,True
595599,True
595600,False
595601,True
595602,True
595603,True
595604,True
595605,True
595606,True
595607,True
595608,True
595609,True
595610,True
595611,True
595612,True
595613,True
595614,True
595615,True
595616,True
595617,False
595618,True
595619,True
595620,False
595621,True
595622,True
595623,True
595624,True
595625,False
595626,True
595627,True
595628,False
595629,True
595630,True
595631,True
595632,True
595633,True
595634,True
595635,True
595636,True
595637,True
595638,True
595639,True
595640,True
595641,True
595642,True
595643,True
595644,True
595645,True
595646,True
595647,True
595648,True
595649,True
595650,True
595651,True
595652,True
595653,False
595654,True
595655,False
595656,True
595657,True
595658,False
595659,True
595660,True
595661,True
595662,True
595663,True
595664,True
595665,True
595666,True
595667,False
595668,True
595669,True
595670,True
595671,False
595672,True
595673,True
595674,True
595675,True
595676,True
595677,True
595678,True
595679,True
595680,True
595681,True
595682,True
595683,True
595684,True
595685,True
595686,True
595687,True
595688,True
595689,True
595690,True
595691,True
595692,False
595693,True
595694,True
595695,True
595696,True
595697,True
595698,True
595699,True
595700,True
595701,False
595702,True
595703,False
595704,True
595705,True
595706,True
595707,True
595708,True
595709,True
595710,False
595711,False
595712,True
595713,True
595714,False
595715,True
595716,True
595717,True
595718,True
595719,True
595720,True
595721,True
595722,True
595723,True
595724,True
595725,False
595726,True
595727,True
595728,True
595729,True
595730,True
595731,False
595732,True
595733,True
595734,False
595735,True
595736,True
595737,True
595738,True
595739,True
595740,True
595741,True
595742,True
595743,True
595744,True
595745,True
595746,True
595747,True
595748,False
595749,True
595750,True
595751,True
595752,True
595753,False
595754,True
595755,True
595756,True
595757,True
595758,True
595759,False
595760,True
595761,True
595762,True
595763,True
595764,True
595765,True
595766,False
595767,True
595768,True
595769,True
595770,False
595771,False
595772,True
595773,True
595774,True
595775,True
595776,True
595777,True
595778,True
595779,True
595780,True
595781,True
595782,True
595783,True
595784,True
595785,True
595786,True
595787,False
595788,True
595789,True
595790,True
595791,True
595792,True
595793,True
595794,True
595795,True
595796,True
595797,True
595798,True
595799,True
595800,True
595801,True
595802,True
595803,True
595804,True
595805,True
595806,True
595807,True
595808,True
595809,True
595810,True
595811,True
595812,True
595813,False
595814,True
595815,True
595816,True
595817,True
595818,True
595819,True
595820,True
595821,True
595822,True
595823,True
595824,True
595825,False
595826,True
595827,True
595828,False
595829,True
595830,True
595831,True
595832,True
595833,True
595834,True
595835,True
595836,True
595837,True
595838,True
595839,True
595840,True
595841,True
595842,True
595843,True
595844,True
595845,True
595846,True
595847,True
595848,False
595849,True
595850,True
595851,True
595852,True
595853,False
595854,True
595855,True
595856,True
595857,True
595858,True
595859,False
595860,True
595861,True
595862,True
595863,True
595864,True
595865,True
595866,True
595867,True
595868,True
595869,True
595870,True
595871,True
595872,True
595873,True
595874,True
595875,True
595876,True
595877,False
595878,True
595879,True
595880,False
595881,True
595882,True
595883,True
595884,True
595885,True
595886,True
595887,True
595888,True
595889,True
595890,True
595891,True
595892,True
595893,True
595894,False
595895,True
595896,True
595897,True
595898,True
595899,True
595900,True
595901,True
595902,True
595903,True
595904,True
595905,True
595906,True
595907,True
595908,True
595909,True
595910,True
595911,True
595912,True
595913,True
595914,True
595915,True
595916,True
595917,True
595918,True
595919,False
595920,True
595921,True
595922,True
595923,True
595924,False
595925,False
595926,True
595927,False
595928,True
595929,True
595930,True
595931,True
595932,True
595933,True
595934,True
595935,True
595936,True
595937,True
595938,True
595939,False
595940,True
595941,True
595942,True
595943,True
595944,True
595945,True
595946,True
595947,True
595948,True
595949,True
595950,True
595951,True
595952,True
595953,True
595954,True
595955,True
595956,True
595957,True
595958,True
595959,True
595960,True
595961,True
595962,True
595963,False
595964,True
595965,True
595966,True
595967,True
595968,True
595969,False
595970,True
595971,True
595972,True
595973,True
595974,False
595975,True
595976,True
595977,True
595978,True
595979,True
595980,True
595981,True
595982,True
595983,True
595984,True
595985,True
595986,True
595987,True
595988,True
595989,True
595990,True
595991,False
595992,True
595993,True
595994,True
595995,True
595996,True
595997,True
595998,True
595999,True
596000,False
596001,True
596002,True
596003,True
596004,True
596005,False
596006,True
596007,True
596008,True
596009,False
596010,False
596011,True
596012,True
596013,True
596014,True
596015,True
596016,True
596017,True
596018,True
596019,True
596020,True
596021,False
596022,True
596023,True
596024,True
596025,True
596026,True
596027,False
596028,True
596029,True
596030,True
596031,True
596032,True
596033,True
596034,True
596035,True
596036,False
596037,True
596038,False
596039,True
596040,True
596041,True
596042,True
596043,True
596044,False
596045,True
596046,False
596047,True
596048,True
596049,True
596050,True
596051,True
596052,True
596053,True
596054,True
596055,True
596056,True
596057,True
596058,True
596059,False
596060,True
596061,True
596062,False
596063,True
596064,True
596065,True
596066,False
596067,True
596068,True
596069,True
596070,True
596071,False
596072,True
596073,True
596074,False
596075,False
596076,True
596077,False
596078,True
596079,True
596080,True
596081,False
596082,True
596083,True
596084,True
596085,True
596086,True
596087,True
596088,True
596089,True
596090,True
596091,True
596092,True
596093,True
596094,True
596095,True
596096,True
596097,True
596098,True
596099,True
596100,False
596101,True
596102,True
596103,True
596104,True
596105,True
596106,True
596107,False
596108,True
596109,True
596110,True
596111,True
596112,True
596113,True
596114,True
596115,True
596116,True
596117,True
596118,True
596119,True
596120,True
596121,False
596122,False
596123,True
596124,True
596125,True
596126,False
596127,True
596128,True
596129,True
596130,True
596131,True
596132,True
596133,False
596134,True
596135,True
596136,True
596137,True
596138,False
596139,True
596140,True
596141,True
596142,True
596143,True
596144,True
596145,True
596146,True
596147,True
596148,True
596149,True
596150,True
596151,True
596152,True
596153,True
596154,True
596155,True
596156,True
596157,True
596158,True
596159,True
596160,True
596161,True
596162,True
596163,True
596164,True
596165,False
596166,False
596167,True
596168,True
596169,True
596170,True
596171,True
596172,True
596173,True
596174,True
596175,True
596176,True
596177,True
596178,True
596179,True
596180,True
596181,False
596182,True
596183,True
596184,True
596185,False
596186,True
596187,True
596188,True
596189,True
596190,True
596191,False
596192,True
596193,True
596194,True
596195,True
596196,True
596197,True
596198,True
596199,True
596200,True
596201,True
596202,True
596203,True
596204,True
596205,True
596206,True
596207,True
596208,True
596209,True
596210,True
596211,True
596212,True
596213,False
596214,True
596215,True
596216,True
596217,True
596218,True
596219,True
596220,True
596221,True
596222,True
596223,True
596224,True
596225,True
596226,True
596227,True
596228,True
596229,True
596230,True
596231,True
596232,True
596233,True
596234,True
596235,True
596236,True
596237,True
596238,True
596239,True
596240,True
596241,True
596242,False
596243,False
596244,True
596245,True
596246,True
596247,True
596248,True
596249,True
596250,True
596251,False
596252,True
596253,True
596254,True
596255,True
596256,False
596257,True
596258,True
596259,True
596260,True
596261,True
596262,True
596263,True
596264,True
596265,True
596266,True
596267,True
596268,True
596269,True
596270,True
596271,False
596272,True
596273,True
596274,True
596275,True
596276,True
596277,True
596278,True
596279,True
596280,True
596281,True
596282,True
596283,True
596284,True
596285,True
596286,True
596287,False
596288,True
596289,True
596290,True
596291,False
596292,True
596293,True
596294,True
596295,True
596296,True
596297,False
596298,True
596299,True
596300,True
596301,True
596302,False
596303,False
596304,True
596305,True
596306,True
596307,True
596308,True
596309,True
596310,True
596311,False
596312,True
596313,True
596314,True
596315,True
596316,False
596317,False
596318,True
596319,True
596320,True
596321,True
596322,True
596323,True
596324,True
596325,True
596326,True
596327,True
596328,True
596329,True
596330,True
596331,True
596332,True
596333,True
596334,True
596335,True
596336,False
596337,True
596338,True
596339,True
596340,True
596341,True
596342,True
596343,True
596344,False
596345,True
596346,True
596347,True
596348,True
596349,True
596350,True
596351,True
596352,True
596353,True
596354,True
596355,True
596356,False
596357,False
596358,False
596359,True
596360,True
596361,True
596362,True
596363,True
596364,False
596365,True
596366,True
596367,True
596368,True
596369,True
596370,True
596371,True
596372,True
596373,True
596374,True
596375,True
596376,True
596377,True
596378,True
596379,True
596380,True
596381,True
596382,True
596383,True
596384,True
596385,True
596386,False
596387,True
596388,False
596389,True
596390,True
596391,True
596392,False
596393,True
596394,True
596395,True
596396,True
596397,True
596398,True
596399,False
596400,False
596401,True
596402,True
596403,True
596404,True
596405,True
596406,False
596407,True
596408,True
596409,False
596410,True
596411,True
596412,True
596413,True
596414,True
596415,True
596416,True
596417,True
596418,True
596419,True
596420,True
596421,False
596422,True
596423,True
596424,True
596425,True
596426,True
596427,False
596428,False
596429,True
596430,True
596431,True
596432,True
596433,True
596434,True
596435,True
596436,True
596437,True
596438,True
596439,True
596440,True
596441,True
596442,False
596443,False
596444,False
596445,True
596446,True
596447,True
596448,True
596449,True
596450,True
596451,True
596452,True
596453,True
596454,True
596455,True
596456,True
596457,True
596458,True
596459,True
596460,False
596461,False
596462,True
596463,True
596464,True
596465,False
596466,True
596467,False
596468,True
596469,True
596470,True
596471,True
596472,True
596473,True
596474,True
596475,True
596476,True
596477,False
596478,True
596479,False
596480,True
596481,True
596482,True
596483,True
596484,True
596485,True
596486,True
596487,True
596488,True
596489,True
596490,True
596491,True
596492,True
596493,True
596494,True
596495,True
596496,True
596497,True
596498,True
596499,True
596500,True
596501,True
596502,True
596503,True
596504,True
596505,True
596506,True
596507,True
596508,True
596509,True
596510,True
596511,True
596512,True
596513,False
596514,True
596515,True
596516,True
596517,True
596518,True
596519,True
596520,False
596521,True
596522,False
596523,True
596524,True
596525,True
596526,True
596527,True
596528,True
596529,False
596530,True
596531,True
596532,True
596533,True
596534,False
596535,True
596536,False
596537,True
596538,True
596539,True
596540,True
596541,True
596542,True
596543,True
596544,True
596545,True
596546,True
596547,True
596548,False
596549,True
596550,True
596551,True
596552,True
596553,True
596554,True
596555,False
596556,True
596557,False
596558,True
596559,False
596560,True
596561,True
596562,True
596563,False
596564,False
596565,True
596566,True
596567,True
596568,True
596569,True
596570,True
596571,False
596572,True
596573,True
596574,True
596575,True
596576,True
596577,True
596578,True
596579,False
596580,True
596581,True
596582,True
596583,True
596584,True
596585,True
596586,True
596587,True
596588,True
596589,True
596590,True
596591,True
596592,True
596593,True
596594,True
596595,False
596596,True
596597,True
596598,True
596599,True
596600,False
596601,False
596602,True
596603,True
596604,True
596605,True
596606,True
596607,True
596608,False
596609,False
596610,True
596611,True
596612,True
596613,True
596614,True
596615,True
596616,True
596617,False
596618,True
596619,True
596620,True
596621,True
596622,True
596623,True
596624,True
596625,True
596626,True
596627,True
596628,False
596629,False
596630,True
596631,True
596632,False
596633,True
596634,True
596635,True
596636,True
596637,True
596638,True
596639,True
596640,True
596641,True
596642,True
596643,False
596644,True
596645,True
596646,True
596647,True
596648,True
596649,True
596650,True
596651,True
596652,True
596653,True
596654,True
596655,True
596656,True
596657,True
596658,True
596659,True
596660,True
596661,True
596662,True
596663,True
596664,True
596665,True
596666,True
596667,False
596668,True
596669,True
596670,True
596671,True
596672,True
596673,True
596674,True
596675,True
596676,True
596677,True
596678,True
596679,True
596680,False
596681,True
596682,True
596683,True
596684,True
596685,True
596686,True
596687,False
596688,True
596689,True
596690,True
596691,True
596692,True
596693,True
596694,True
596695,True
596696,True
596697,False
596698,False
596699,True
596700,True
596701,False
596702,True
596703,True
596704,True
596705,True
596706,True
596707,True
596708,True
596709,True
596710,True
596711,True
596712,True
596713,True
596714,True
596715,True
596716,True
596717,True
596718,True
596719,True
596720,True
596721,True
596722,True
596723,True
596724,True
596725,True
596726,True
596727,True
596728,True
596729,True
596730,True
596731,True
596732,True
596733,True
596734,True
596735,True
596736,True
596737,True
596738,True
596739,True
596740,True
596741,False
596742,True
596743,True
596744,True
596745,True
596746,True
596747,False
596748,True
596749,True
596750,True
596751,True
596752,True
596753,True
596754,True
596755,True
596756,True
596757,True
596758,False
596759,True
596760,True
596761,True
596762,True
596763,True
596764,True
596765,True
596766,True
596767,True
596768,False
596769,True
596770,True
596771,True
596772,True
596773,True
596774,True
596775,True
596776,True
596777,True
596778,True
596779,True
596780,True
596781,True
596782,True
596783,True
596784,True
596785,False
596786,True
596787,False
596788,True
596789,True
